,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
1185,202730.0,45.0,1,1,31.0,0,1,3,4.0,0,3.0,2,5.0,1,5,0,2.0,1,21839.0
1186,200808.0,29.0,0,1,34.0,0,0,3,3.0,0,3.0,2,5.0,0,5,0,1.0,1,17514.0
1187,200794.0,34.0,1,1,9.0,0,1,2,3.0,2,3.0,3,1.0,0,2,1,0.0,0,22756.0
1188,202619.0,57.0,0,1,15.0,0,0,4,4.0,0,5.0,2,6.0,1,4,1,2.0,1,22935.0
1189,203770.0,33.0,0,3,9.0,2,1,3,5.0,2,4.0,0,2.0,1,1,1,1.0,0,28585.0
1190,203033.0,30.0,0,1,7.0,0,0,3,5.0,0,5.0,1,3.0,1,2,0,1.0,1,20997.0
1191,201500.0,33.0,0,1,8.0,2,1,3,3.0,0,3.0,0,5.0,0,3,0,2.0,1,17496.0
1192,203572.0,37.0,1,1,13.0,0,1,4,2.0,2,5.0,2,5.0,1,4,1,2.0,0,24240.0
1193,200360.0,57.0,0,1,6.0,2,1,2,3.0,2,3.0,1,3.0,0,3,1,1.0,0,21755.0
1194,201246.0,30.0,1,2,14.0,0,0,3,4.0,0,3.0,2,7.0,0,5,1,2.0,1,17180.0
1195,203192.0,27.0,1,3,36.0,2,1,4,5.5,2,5.0,3,2.0,0,3,0,1.0,0,23647.0
1196,204633.0,48.0,0,3,11.0,0,0,3,4.0,2,3.0,3,3.0,1,3,1,2.0,0,22841.0
1197,203455.0,37.0,0,3,10.0,2,0,3,4.0,2,4.0,3,5.0,1,4,0,2.0,0,27956.0
1198,200400.0,39.0,1,1,6.0,0,1,2,3.0,4,3.0,2,2.0,1,3,0,1.0,4,32652.25
1199,201662.0,35.0,0,1,29.0,0,1,2,4.0,2,3.0,2,4.0,1,4,1,0.0,0,20916.0
1200,200966.0,58.0,0,1,13.0,2,0,2,4.0,1,5.0,1,1.0,1,4,1,0.0,2,25008.0
1201,200010.0,35.0,0,1,22.0,2,1,2,2.0,0,4.0,1,1.0,0,3,1,1.0,1,17426.0
1202,201257.0,31.0,0,3,22.0,2,1,3,3.0,1,3.0,2,3.0,0,5,1,0.0,2,23161.0
1203,204400.0,38.0,0,3,9.0,2,1,4,4.0,2,3.0,2,6.0,1,3,0,3.0,0,28280.0
1204,202761.0,53.0,0,1,15.0,2,1,3,5.0,2,4.0,1,4.0,0,2,1,2.0,0,23619.0
1205,203014.0,53.0,1,1,26.0,2,1,3,4.0,0,3.0,1,2.0,0,3,1,1.0,1,22936.0
1206,201093.0,42.0,1,1,8.0,0,1,2,3.0,1,3.0,2,3.0,1,3,1,0.0,2,25124.0
1207,203488.0,50.0,0,1,12.0,3,1,4,4.0,2,3.0,1,4.0,0,3,0,1.0,0,25329.0
1208,202244.0,55.0,1,1,8.0,2,1,2,4.0,3,5.0,0,1.0,0,3,1,1.0,3,31756.0
1209,203934.0,25.0,1,1,18.0,0,0,4,2.0,2,3.0,2,2.0,0,5,0,2.0,0,22689.0
1210,203556.0,39.0,0,1,9.0,2,1,3,4.0,2,4.0,2,6.0,0,4,0,1.0,0,23533.0
1211,201100.0,35.0,0,3,34.0,0,0,3,4.0,0,3.0,2,1.0,0,4,1,2.0,1,17430.0
1212,203654.0,34.0,0,1,28.0,2,1,4,2.0,0,4.0,2,3.0,0,1,1,2.0,1,20706.0
1213,204522.0,56.0,0,3,9.0,2,1,3,4.0,2,3.0,3,6.0,0,1,1,1.0,0,23838.0
1214,203516.0,30.0,1,1,9.0,0,0,4,4.0,0,4.0,1,2.0,0,5,0,3.0,1,21858.0
1215,200933.0,28.0,0,1,6.0,3,1,2,3.0,0,5.0,0,3.0,0,4,0,0.0,1,17080.0
1216,200588.0,50.0,0,1,8.0,2,1,3,3.0,3,3.0,1,6.0,0,2,0,1.0,3,32639.0
1217,203632.0,30.0,0,3,12.0,2,1,3,5.0,2,4.0,2,3.0,1,5,0,1.0,0,22865.0
1218,203092.0,38.0,1,3,28.0,2,0,3,4.0,0,3.0,1,7.0,0,2,1,2.0,1,21651.0
1219,203076.0,43.0,1,1,9.0,2,1,3,4.0,0,3.0,0,7.0,1,2,0,2.0,1,21193.0
1220,201940.0,24.0,1,3,30.0,2,1,2,3.0,0,3.0,2,1.0,0,4,1,1.0,1,17400.0
1221,204394.0,31.0,1,3,19.0,0,1,4,5.0,0,5.0,2,3.0,0,5,1,3.0,1,20711.0
1222,200424.0,57.0,0,3,35.0,2,1,2,4.0,3,3.0,2,4.0,0,3,0,0.0,3,29118.0
1223,201566.0,24.0,0,3,9.0,0,0,2,4.0,2,3.0,2,1.0,0,4,0,0.0,0,19999.0
1224,204797.0,34.0,0,1,16.0,2,1,3,4.0,0,3.0,2,2.0,0,1,0,2.0,1,21459.0
1225,203890.0,35.0,0,3,35.0,2,0,4,5.0,2,3.0,2,3.0,0,5,1,1.0,0,25390.0
1226,200584.0,42.0,1,1,14.0,0,1,3,3.0,4,3.0,2,2.0,0,5,0,1.0,4,32652.25
1227,203903.0,30.0,0,1,20.0,0,1,3,5.0,2,4.0,2,6.0,1,4,1,1.0,0,22703.0
1228,200316.0,49.0,0,1,6.0,3,0,2,4.0,3,3.0,0,1.0,1,3,1,0.0,3,28964.0
1229,200428.0,47.0,0,1,8.0,2,0,3,3.0,2,3.0,2,6.0,0,2,0,1.0,0,20070.0
1230,201805.0,40.0,0,3,6.0,2,1,2,5.0,2,3.0,2,3.0,1,3,1,0.0,0,22457.0
1231,202501.0,36.0,0,1,30.0,2,0,2,4.0,0,5.0,1,5.0,1,4,1,1.0,1,22692.0
1232,200641.0,32.0,1,3,11.0,0,1,2,3.0,2,4.0,1,2.0,0,3,1,1.0,0,21524.0
1233,200066.0,36.0,1,1,17.0,0,1,3,4.0,2,4.0,3,2.0,0,4,1,1.0,0,21499.0
1234,203540.0,41.0,0,2,13.0,2,1,3,4.0,3,3.0,0,3.0,1,3,1,1.0,3,32652.25
1235,204104.0,53.0,0,1,7.0,0,1,4,5.0,4,3.0,2,2.0,0,1,1,3.0,4,32652.25
1236,202709.0,30.0,0,3,9.0,2,1,4,5.0,2,4.0,1,4.0,0,4,0,2.0,0,25322.0
1237,204291.0,37.0,0,1,9.0,0,0,4,4.0,0,3.0,2,6.0,0,5,1,1.0,1,21221.0
1238,203123.0,32.0,1,3,27.0,2,0,3,4.0,2,3.0,1,3.0,0,2,1,1.0,0,25610.0
1239,200954.0,42.0,1,1,8.0,0,1,2,3.0,3,3.0,1,1.0,1,4,0,1.0,3,32652.25
1240,201282.0,33.0,0,1,14.0,0,1,2,1.5,0,5.0,2,7.0,0,3,1,1.0,1,18143.0
1241,204385.0,39.0,0,1,17.0,2,0,4,4.0,2,3.0,2,5.0,0,3,0,2.0,0,28502.0
1242,200111.0,34.0,1,1,13.0,0,1,3,5.0,2,3.0,0,2.0,1,5,1,1.0,0,21074.0
1243,203752.0,39.0,0,3,9.0,2,0,4,5.5,2,3.0,2,4.0,1,3,0,1.0,0,24083.0
1244,203258.0,41.0,0,1,21.0,2,1,3,5.0,4,3.0,0,3.0,0,3,1,2.0,4,32652.25
1245,201857.0,40.0,0,3,8.0,2,0,2,3.0,2,4.0,2,1.0,0,1,0,0.0,0,20715.0
1246,204194.0,54.0,0,1,10.0,2,1,3,4.0,3,3.0,2,3.0,1,5,1,1.0,3,32652.25
