,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
457,0.1886638019234681,0.6046511627906977,0.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0
458,0.9144669531409875,0.2790697674418605,0.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.40024396507447346,0
459,0.17679558011050034,0.5348837209302326,1.0,0.0,0.19047619047619047,0.0,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.0,0.25,0.2015793528505393,1
460,0.5664006547984428,0.3023255813953488,0.0,0.0,0.9523809523809524,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.33333333333333337,0.0,0.5,0.0,1.0,0.0,0.5788777606574217,0
461,0.2915899324739115,0.34883720930232565,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3439008731381613,0
462,0.14732965009208243,0.2790697674418605,0.0,0.0,0.7301587301587301,0.0,0.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.25,0.0,0.3333333333333333,0.25,0.2028633795582948,1
463,0.4409658277061581,0.18604651162790697,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.625,0.5,1.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.4663456599897279,0
464,0.21055862492326582,0.41860465116279066,1.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.0,0.0,0.4663456599897279,0
465,0.9932473910374497,0.5116279069767442,0.0,0.0,0.8253968253968254,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.3333333333333333,0.25,0.4827812018489984,1
466,0.14528340495191117,0.34883720930232565,1.0,1.0,0.5714285714285714,0.0,1.0,0.25,0.375,0.75,0.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.75,0.9893040575243964,0
467,0.08328217720482911,0.6279069767441862,0.0,0.0,0.3492063492063492,0.0,1.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.25,0.22967385721623013,0
468,0.16799672600777882,0.7209302325581396,0.0,1.0,0.2857142857142857,1.0,1.0,0.25,0.625,0.75,0.5,0.3333333333333333,0.9999999999999999,0.0,0.75,1.0,0.0,0.75,0.7672187981510016,0
469,0.25393902189482276,0.32558139534883723,0.0,1.0,0.6349206349206349,0.0,1.0,0.5,0.875,0.25,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5869414483821264,0
470,0.638633108246367,0.744186046511628,0.0,0.0,0.31746031746031744,0.0,0.0,0.5,0.625,0.25,0.5,0.3333333333333333,0.8333333333333334,0.0,0.75,0.0,0.3333333333333333,0.5,0.6624935798664612,0
471,0.854921219562101,0.2558139534883721,0.0,0.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.6666666666666666,0.25,0.461260914227016,1
472,0.8543073460200503,0.4883720930232558,1.0,1.0,0.12698412698412698,0.0,1.0,0.5,0.875,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.5518618387262454,0
473,0.5381624718641334,0.5348837209302326,0.0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.5,0.625,1.0,0.0,0.3333333333333333,0.33333333333333337,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0
474,0.8064252097401265,0.5813953488372093,0.0,1.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.6328068823831535,0
475,0.4481276856967469,0.2790697674418605,0.0,0.0,0.7301587301587301,0.0,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.2028633795582948,1
476,0.1577655003069367,0.8372093023255814,0.0,1.0,0.09523809523809523,0.0,0.0,0.25,0.625,0.25,0.0,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.5,0.642205957883924,0
477,0.9877225291589937,0.6511627906976744,0.0,1.0,0.47619047619047616,0.6666666666666666,1.0,0.5,0.125,0.75,0.0,0.0,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.75,1.0,1
478,0.7204829138530826,0.2790697674418605,0.0,0.0,0.06349206349206349,1.0,1.0,0.75,0.875,0.0,1.0,0.0,0.9999999999999999,0.0,0.5,0.0,1.0,0.25,0.4035824345146378,1
479,0.7272355228156329,0.41860465116279066,0.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,0.6666666666666666,0.25,0.38879044684129427,1
480,0.7524043380396961,0.3023255813953488,0.0,0.0,0.5714285714285714,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.25,0.42926296866974833,0
481,0.19111929609167078,0.16279069767441867,0.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.25,0.375,0.0,0.5,0.0,0.16666666666666666,0.0,0.5,1.0,0.0,0.25,0.20101438109912684,0
482,0.998158379373848,0.39534883720930236,0.0,0.0,0.38095238095238093,0.6666666666666666,1.0,0.5,0.625,0.5,1.0,1.0,0.33333333333333337,0.0,0.75,0.0,0.3333333333333333,0.0,0.5968541345659989,1
483,0.18743605483937387,0.6511627906976744,0.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.625,1.0,0.5,0.3333333333333333,0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,0
484,0.23183957438101288,0.5813953488372093,0.0,0.0,0.2857142857142857,1.0,1.0,0.25,0.0,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.25,0.34379815100154076,0
485,0.4202987517904617,0.5581395348837209,1.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
486,0.1319828115408228,0.2558139534883721,0.0,1.0,0.031746031746031744,0.6666666666666666,0.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,0.25,0.0,0.3333333333333333,0.25,0.23717257318952234,1
487,0.24800491098833533,0.37209302325581395,0.0,0.0,0.6349206349206349,0.0,0.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.24379815100154079,0
488,0.214446490689582,0.37209302325581395,0.0,1.0,0.2857142857142857,0.0,1.0,0.25,0.875,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.33778890600924505,0
489,0.5324329854716581,0.5348837209302326,0.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.75,0.875,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.5,0.8397919876733436,0
490,0.7362390014323736,0.6976744186046512,0.0,0.5,0.8888888888888887,0.0,0.0,0.75,0.625,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.75,1.0,0.6666666666666666,1.0,1.0,0
491,0.31634949866994333,0.39534883720930236,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.625,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4663456599897279,0
492,0.4485369347247783,0.4651162790697675,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.23121468926553668,0
493,0.3975854307346012,0.7209302325581396,0.0,0.0,0.6031746031746031,0.0,1.0,0.25,0.625,1.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.0,1.0,1.0,0
494,0.5080826683036648,0.37209302325581395,1.0,1.0,0.06349206349206349,0.0,0.0,0.5,0.375,0.5,1.0,0.3333333333333333,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.5583846944016436,0
495,0.7321465111520382,0.41860465116279066,0.0,0.0,0.2857142857142857,0.0,1.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.42042886492039033,0
496,0.7317372621239997,0.5348837209302326,0.0,1.0,0.5079365079365079,0.0,0.0,0.5,0.625,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.6666666666666666,0.0,0.5205315870570107,0
497,0.032739922242683406,0.09302325581395354,0.0,0.0,0.6349206349206349,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,0.0,0.3333333333333333,0.25,0.21267334360554702,0
498,0.47861673828524687,0.6511627906976744,0.0,0.0,0.5079365079365079,0.0,1.0,0.25,0.375,1.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0
499,0.25434827092285417,0.6279069767441862,0.0,0.5,0.15873015873015872,0.0,0.0,0.25,0.875,0.25,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.5,0.5944401643554186,0
500,0.2340904440351963,0.3023255813953488,1.0,1.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36721879815100145,0
501,0.2093308778391645,0.8837209302325583,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.375,0.0,1.0,0.3333333333333333,0.33333333333333337,0.0,1.0,1.0,0.3333333333333333,0.25,0.19947354904982018,0
502,0.5230202578268859,0.8604651162790699,1.0,0.5,0.8888888888888887,0.0,0.0,0.25,0.375,0.75,0.0,0.0,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
503,0.365050133005937,0.4883720930232558,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.75,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.6666666666666666,0.75,0.9699922958397534,0
504,0.3683241252302025,0.5813953488372093,1.0,0.0,0.3492063492063492,0.0,0.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.363366718027735,0
505,0.9005524861878484,0.06976744186046513,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.0,0.5,1.0,0.33333333333333337,0.0,0.75,0.0,0.6666666666666666,0.25,0.42792758089368255,0
506,0.972171066093722,0.5348837209302326,1.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,0.0,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.5,0.9755906522855676,0
507,0.4256189891548985,0.2093023255813954,0.0,0.0,0.19047619047619047,1.0,1.0,0.25,0.625,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.5,0.7511941448382126,0
508,0.3075506445672218,0.4883720930232558,0.0,1.0,0.19047619047619047,1.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.20050077041602465,1
509,0.2701043585021523,0.5581395348837209,1.0,0.0,0.3492063492063492,1.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.5,0.0,0.75,1.0,0.0,0.25,0.24415767847971237,0
510,0.2613055043994308,0.6511627906976744,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0
511,0.22406384284837344,0.34883720930232565,0.0,0.0,0.9206349206349206,0.0,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.360798664612224,0
512,0.8741559238796839,0.4418604651162791,1.0,1.0,0.06349206349206349,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.6666666666666666,0.0,0.6239727786337955,0
513,0.9318600368324113,0.16279069767441867,1.0,0.0,0.19047619047619047,0.0,1.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.25,0.4446712891628145,0
514,0.8899120114589749,0.37209302325581395,0.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.5,0.9812917308680021,1
515,0.6361776140781643,0.6976744186046512,0.0,1.0,0.12698412698412698,0.0,0.0,0.75,0.875,0.0,0.0,1.0,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,0.25,0.4514509501797638,0
516,0.43891958256599395,0.3023255813953488,0.0,1.0,0.25396825396825395,0.0,1.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.5,0.0,0.75,1.0,0.3333333333333333,0.25,0.21298151001540833,0
517,0.5037855535093101,0.8372093023255814,0.0,1.0,0.12698412698412698,0.0,0.0,0.75,0.875,0.75,0.0,0.3333333333333333,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
518,0.6331082463679181,0.6046511627906977,1.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.5,0.0,0.3333333333333333,0.8333333333333334,0.0,0.25,1.0,0.6666666666666666,0.0,0.5679378531073446,0
519,0.8827501534683861,0.5116279069767442,1.0,0.0,0.06349206349206349,0.0,1.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0
520,0.3460200532023734,0.34883720930232565,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.625,0.0,0.5,0.6666666666666666,0.9999999999999999,0.0,0.75,0.0,0.3333333333333333,0.25,0.22803030303030303,0
521,0.8389605074687978,0.5348837209302326,0.0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0
522,0.7755269081235951,0.6511627906976744,0.0,0.0,0.8571428571428571,0.0,0.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5856060606060606,0
523,0.5553509310415379,0.8837209302325583,0.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,1.0,1.0,0.0,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,1.0,1.0,0
524,0.9615305913648484,0.5348837209302326,0.0,0.0,0.6984126984126984,1.0,1.0,0.75,0.625,0.25,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.6666666666666666,0.5,0.812416538263996,0
525,0.5878862287702091,0.6744186046511628,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.75,0.0,0.3333333333333333,0.33333333333333337,0.0,1.0,0.0,0.3333333333333333,0.75,1.0,0
526,0.6281972580315127,0.34883720930232565,0.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.75,0.125,0.5,0.0,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,1.0,0.0,0.5480611196712891,0
527,0.3896050746879496,0.3023255813953488,0.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.375,0.25,0.5,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.5,0.6402542372881356,0
528,0.33128708819316444,0.023255813953488413,0.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.375,0.0,0.5,0.0,0.16666666666666666,0.0,0.5,1.0,0.0,0.25,0.16953004622496148,0
529,0.39390218948229716,0.34883720930232565,0.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.5,0.0,0.75,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.75,0.9245891114535182,0
530,0.10681399631675959,0.4418604651162791,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.125,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.3333333333333333,0.25,0.3337313816127375,0
531,0.8313894004501776,0.04651162790697677,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.0,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.35843605546995383,0
532,0.4514016779210124,0.6976744186046512,0.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.625,0.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.6582819722650232,0
533,0.9171270718232023,0.8837209302325583,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.625,1.0,0.0,0.6666666666666666,0.9999999999999999,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1
534,0.9748311847759368,0.34883720930232565,1.0,1.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.42746533127889064,0
535,0.5404133415183168,0.5813953488372093,1.0,0.0,0.7301587301587301,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.0,0.3333333333333333,0.0,0.5526836158192091,0
536,0.7851442602823795,0.2325581395348838,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.0,0.4931047765793529,0
537,0.4845508491917343,0.5813953488372093,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
538,0.5917740945365253,0.5348837209302326,0.0,0.0,0.25396825396825395,0.0,0.0,0.75,0.625,0.75,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.75,0.9621340523882896,0
539,0.1727030898301649,0.2790697674418605,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.0,0.0,0.43121468926553674,0
540,0.9971352568037659,0.5348837209302326,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,1.0,0.33333333333333337,0.0,1.0,0.0,0.3333333333333333,0.25,0.5216615305598357,1
541,0.30775526908123396,0.13953488372093026,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,0.25,0.21113251155624035,1
542,0.7785962758338485,0.2093023255813954,1.0,0.0,0.25396825396825395,0.0,1.0,0.75,0.125,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.25,0.4129301489470981,0
543,0.8176795580110507,0.8837209302325583,0.0,1.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.25,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.8081535695942476,0
544,0.004297114794354684,0.41860465116279066,0.0,1.0,0.31746031746031744,0.0,1.0,0.25,0.625,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2683487416538264,1
545,0.8184980560671207,0.13953488372093026,0.0,1.0,0.12698412698412698,1.0,1.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,1.0,0.25,0.4015279917822291,0
546,0.1849805606711712,0.6976744186046512,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.625,1.0,0.0,0.0,0.9999999999999999,0.0,0.5,1.0,0.0,1.0,1.0,0
547,0.8676079394311458,0.5116279069767442,1.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
548,0.379783098015146,0.4418604651162791,0.0,0.0,0.47619047619047616,0.0,0.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.249191063174114,0
549,0.47963986085532895,0.41860465116279066,0.0,0.0,0.25396825396825395,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.27266307139188495,0
550,0.4935543278084751,0.41860465116279066,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.625,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.5,0.45771700051361075,1
551,0.9425005115612848,0.34883720930232565,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,0.6276707755521315,0
552,0.1025168815224049,0.2790697674418605,1.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.20034668721109394,0
553,0.39676693267853835,0.32558139534883723,1.0,1.0,0.2857142857142857,0.0,1.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.0,0.3351181304571135,1
554,0.6750562717413544,0.4651162790697675,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.5,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.6666666666666666,0.0,0.6147791474062659,0
555,0.9431143851033355,0.4651162790697675,0.0,1.0,0.06349206349206349,0.0,1.0,0.5,0.875,0.25,0.0,0.6666666666666666,0.9999999999999999,0.0,0.0,1.0,0.6666666666666666,0.5,0.8271571648690293,1
556,0.5330468590137087,0.2325581395348838,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.9999999999999999,0.0,0.5,0.0,0.3333333333333333,0.25,0.38622239342578324,0
557,0.5621035400040952,0.32558139534883723,0.0,1.0,0.2857142857142857,1.0,1.0,0.75,0.375,0.5,0.0,0.3333333333333333,0.8333333333333334,0.0,0.25,1.0,0.3333333333333333,0.0,0.6381484334874165,0
558,0.19132392060569003,0.32558139534883723,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.4122624550590651,0
559,0.3081645181092725,0.744186046511628,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.75,1.0,0.3333333333333333,0.25,0.23116332819722651,1
560,0.7765500306936772,0.7209302325581396,1.0,0.0,0.7619047619047619,0.6666666666666666,0.0,0.5,0.625,0.75,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,0.0,0.3333333333333333,0.75,1.0,0
561,0.6865152445262979,0.18604651162790697,1.0,1.0,0.2857142857142857,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,0.0,1.0,0.6666666666666666,0.25,0.3396892655367231,1
562,0.0650705954573354,0.2093023255813954,0.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.22063430919363125,0
563,0.5436873337425823,0.7906976744186046,0.0,0.0,0.31746031746031744,0.0,1.0,0.5,0.875,0.25,0.5,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.6666666666666666,0.5,0.9237673343605547,0
564,0.9993861264579493,0.2325581395348838,1.0,0.0,0.8253968253968254,0.0,1.0,0.75,0.875,0.0,0.0,0.0,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.25,0.4124165382639958,1
565,0.3853079598935949,0.5581395348837209,1.0,0.0,0.2857142857142857,1.0,0.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.32566769388803285,0
566,0.031716799672601326,0.2558139534883721,1.0,0.0,0.2857142857142857,1.0,1.0,0.25,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.4663456599897279,0
567,0.7184366687129113,0.6976744186046512,0.0,1.0,0.5079365079365079,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,0.5180662557781203,0
568,0.11540822590546185,0.6279069767441862,0.0,1.0,0.09523809523809523,1.0,1.0,0.25,0.875,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43398818695428865,0
569,0.0912625332514807,0.5348837209302326,1.0,1.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.41334103749357987,0
570,0.27644771843667115,0.6976744186046512,1.0,0.0,0.7301587301587301,0.6666666666666666,0.0,0.25,0.375,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.75,0.9754365690806369,0
571,0.19971352568038014,0.8837209302325583,0.0,0.0,0.7619047619047619,0.0,1.0,0.5,0.375,0.75,0.5,0.3333333333333333,0.6666666666666666,1.0,0.75,1.0,0.6666666666666666,0.75,0.7817026194144837,0
572,0.38408021280949356,0.6279069767441862,0.0,0.0,0.3492063492063492,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.6666666666666666,0.25,0.22967385721623013,0
573,0.6603233067321455,0.5581395348837209,0.0,0.0,0.2857142857142857,1.0,0.0,0.5,0.125,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.25,0.4556625577812018,0
574,0.41600163699611414,0.16279069767441867,0.0,1.0,0.8571428571428571,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.0,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,0.41077298407806884,0
575,0.8778391651319808,0.7906976744186046,0.0,1.0,0.5079365079365079,0.0,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.3333333333333333,0.0,0.5357858243451464,0
576,0.40433803969715854,0.4418604651162791,0.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.5,0.5779019003595275,0
577,0.3552281563331263,0.3023255813953488,0.0,0.0,0.7619047619047619,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3800590652285568,0
